id,label
6428,0.551827
6429,0.513666
6430,0.497548
6431,0.5636
6432,0.512891
6433,0.528477
6434,0.465875
6435,0.502598
6436,0.414234
6437,0.554006
6438,0.539255
6439,0.452741
6440,0.554599
6441,0.444999
6442,0.547833
6443,0.579902
6444,0.53627
6445,0.461216
6446,0.496429
6447,0.549506
6448,0.115895
6449,0.48163
6450,0.22862
6451,0.502098
6452,0.505467
6453,0.562229
6454,0.45497
6455,0.546859
6456,0.543028
6457,0.569556
6458,0.467916
6459,0.585192
6460,0.497521
6461,0.55043
6462,0.565657
6463,0.554558
6464,0.546565
6465,0.52337
6466,0.612131
6467,0.469075
6468,0.485924
6469,0.614191
6470,0.676191
6471,0.554496
6472,0.550813
6473,0.577087
6474,0.22527
6475,0.267384
6476,0.581474
6477,0.567523
6478,0.539322
6479,0.481428
6480,0.50055
6481,0.508325
6482,0.604629
6483,0.570979
6484,0.562191
6485,0.551002
6486,0.560851
6487,0.544487
6488,0.568423
6489,0.576829
6490,0.595898
6491,0.511612
6492,0.530267
6493,0.633056
6494,0.522713
6495,0.619451
6496,0.432772
6497,0.510111
6498,0.55839
6499,0.581628
6500,0.556357
6501,0.189437
6502,0.524124
6503,0.439119
6504,0.563294
6505,0.55744
6506,0.527772
6507,0.502925
6508,0.583076
6509,0.5466
6510,0.338977
6511,0.576112
6512,0.380552
6513,0.58135
6514,0.37244
6515,0.433416
6516,0.501869
6517,0.524913
6518,0.535948
6519,0.597205
6520,0.589983
6521,0.497272
6522,0.586758
6523,0.521243
6524,0.567607
6525,0.582766
6526,0.548843
6527,0.259931
6528,0.54843
6529,0.504856
6530,0.5536
6531,0.470263
6532,0.59845
6533,0.366778
6534,0.164078
6535,0.507033
6536,0.533098
6537,0.590664
6538,0.45025
6539,0.597299
6540,0.559649
6541,0.545443
6542,0.540389
6543,0.447266
6544,0.485901
6545,0.58912
6546,0.551615
6547,0.554449
6548,0.552332
6549,0.54547
6550,0.536731
6551,0.577977
6552,0.570853
6553,0.523915
6554,0.515178
6555,0.586432
6556,0.535171
6557,0.545738
6558,0.590564
6559,0.527609
6560,0.585073
6561,0.568129
6562,0.581765
6563,0.56436
6564,0.589346
6565,0.241255
6566,0.526724
6567,0.567074
6568,0.552205
6569,0.550491
6570,0.497263
6571,0.592282
6572,0.571488
6573,0.578228
6574,0.535679
6575,0.467469
6576,0.554295
6577,0.505048
6578,0.562695
6579,0.586199
6580,0.50723
6581,0.644232
6582,0.473095
6583,0.555821
6584,0.575423
6585,0.540646
6586,0.560402
6587,0.609864
6588,0.525383
6589,0.340058
6590,0.295178
6591,0.578439
6592,0.537604
6593,0.565106
6594,0.548234
6595,0.544076
6596,0.538171
6597,0.490302
6598,0.556957
6599,0.544611
6600,0.564632
6601,0.599475
6602,0.608187
6603,0.480515
6604,0.564036
6605,0.448177
6606,0.531008
6607,0.570677
6608,0.575459
6609,0.541796
6610,0.506134
6611,0.553762
6612,0.624071
6613,0.559598
6614,0.542264
6615,0.548916
6616,0.50955
6617,0.579651
6618,0.475363
6619,0.527245
6620,0.559965
6621,0.551166
6622,0.531448
6623,0.252147
6624,0.611571
6625,0.504025
6626,0.573565
6627,0.53337
6628,0.543139
6629,0.511175
6630,0.568485
6631,0.550187
6632,0.350301
6633,0.573858
6634,0.63126
6635,0.577859
6636,0.546552
6637,0.598345
6638,0.519025
6639,0.571186
6640,0.579995
6641,0.458541
6642,0.505595
6643,0.555535
6644,0.611816
6645,0.58782
6646,0.595675
6647,0.573936
6648,0.583545
6649,0.511134
6650,0.530998
6651,0.486456
6652,0.534645
6653,0.577337
6654,0.400337
6655,0.5698
6656,0.518838
6657,0.569867
6658,0.487484
6659,0.528563
6660,0.53754
6661,0.472291
6662,0.615923
6663,0.572947
6664,0.519951
6665,0.530002
6666,0.149345
6667,0.584858
6668,0.497692
6669,0.487962
6670,0.532326
6671,0.597274
6672,0.513497
6673,0.519045
6674,0.54768
6675,0.511454
6676,0.554363
6677,0.544389
6678,0.591123
6679,0.55358
6680,0.570019
6681,0.54485
6682,0.532217
6683,0.549589
6684,0.576509
6685,0.530838
6686,0.598364
6687,0.503033
6688,0.51213
6689,0.541387
6690,0.575278
6691,0.562191
6692,0.510007
6693,0.541325
6694,0.617369
6695,0.540053
6696,0.550474
6697,0.590565
6698,0.545433
6699,0.558635
6700,0.526231
6701,0.571257
6702,0.555701
6703,0.546157
6704,0.566264
6705,0.516463
6706,0.544603
6707,0.526677
6708,0.58432
6709,0.55876
6710,0.552965
6711,0.590646
6712,0.526204
6713,0.596987
6714,0.523164
6715,0.534845
6716,0.560393
6717,0.570965
6718,0.524179
6719,0.543231
6720,0.479005
6721,0.630545
6722,0.578807
6723,0.507974
6724,0.503601
6725,0.492596
6726,0.409703
6727,0.603875
6728,0.561503
6729,0.543262
6730,0.54889
6731,0.573603
6732,0.554012
6733,0.512667
6734,0.527178
6735,0.548857
6736,0.583642
6737,0.540833
6738,0.541271
6739,0.530326
6740,0.551294
6741,0.293827
6742,0.481603
6743,0.578938
6744,0.582264
6745,0.553025
6746,0.613339
6747,0.553479
6748,0.562611
6749,0.545584
6750,0.353576
6751,0.504716
6752,0.544821
6753,0.588023
6754,0.6049
6755,0.423485
6756,0.581092
6757,0.516396
6758,0.475034
6759,0.532502
6760,0.560245
6761,0.381901
6762,0.270249
6763,0.550793
6764,0.585733
6765,0.545356
6766,0.483189
6767,0.305031
6768,0.545127
6769,0.219433
6770,0.496514
6771,0.592936
6772,0.591066
6773,0.545746
6774,0.264825
6775,0.49946
6776,0.472797
6777,0.300839
6778,0.557384
6779,0.5607
6780,0.564938
6781,0.536849
6782,0.53934
6783,0.512694
6784,0.57579
6785,0.547259
6786,0.54463
6787,0.554034
6788,0.4968
6789,0.617601
6790,0.594523
6791,0.585438
6792,0.430858
6793,0.603506
6794,0.560508
6795,0.565873
6796,0.431043
6797,0.474462
6798,0.470713
6799,0.502925
6800,0.514476
6801,0.598196
6802,0.529363
6803,0.573505
6804,0.514464
6805,0.45607
6806,0.494769
6807,0.582983
6808,0.581781
6809,0.580515
6810,0.566048
6811,0.617393
6812,0.55732
6813,0.565859
6814,0.564159
6815,0.558967
6816,0.468564
6817,0.515453
6818,0.575145
6819,0.656944
6820,0.614919
6821,0.57395
6822,0.415641
6823,0.571967
6824,0.459823
6825,0.511712
6826,0.510637
6827,0.558455
6828,0.523279
6829,0.531368
6830,0.586474
6831,0.548239
6832,0.438837
6833,0.583765
6834,0.538535
6835,0.549799
6836,0.393945
6837,0.541168
6838,0.550499
6839,0.534856
6840,0.515794
6841,0.528633
6842,0.550213
6843,0.544635
6844,0.558878
6845,0.591045
6846,0.562065
6847,0.55236
6848,0.537221
6849,0.56901
6850,0.52657
6851,0.527494
6852,0.535374
6853,0.606364
6854,0.55575
6855,0.511859
6856,0.556477
6857,0.59109
6858,0.567326
6859,0.560783
6860,0.494171
6861,0.456458
6862,0.550799
6863,0.520928
6864,0.443351
6865,0.548967
6866,0.564114
6867,0.525629
6868,0.185732
6869,0.611621
6870,0.561402
6871,0.53811
6872,0.5432
6873,0.608557
6874,0.564194
6875,0.513655
6876,0.493007
6877,0.548661
6878,0.581852
6879,0.51796
6880,0.613382
6881,0.578159
6882,0.258293
6883,0.508517
6884,0.625464
6885,0.0973092
6886,0.538529
6887,0.560526
6888,0.529488
6889,0.574615
6890,0.397069
6891,0.60858
6892,0.567464
6893,0.535494
6894,0.58146
6895,0.23726
6896,0.623007
6897,0.5924
6898,0.590407
6899,0.37606
6900,0.564027
6901,0.573327
6902,0.55064
6903,0.519119
6904,0.537616
6905,0.448402
6906,0.622317
6907,0.574684
6908,0.531384
6909,0.560022
6910,0.522307
6911,0.551247
6912,0.566289
6913,0.523969
6914,0.595434
6915,0.499316
6916,0.592025
6917,0.556723
6918,0.648328
6919,0.528477
6920,0.542482
6921,0.595272
6922,0.584738
6923,0.577388
6924,0.520111
6925,0.553431
6926,0.600392
6927,0.583964
6928,0.553004
6929,0.578995
6930,0.511438
6931,0.525968
6932,0.524169
6933,0.503899
6934,0.448292
6935,0.573806
6936,0.539224
6937,0.495562
6938,0.520231
6939,0.573652
6940,0.51707
6941,0.524149
6942,0.545836
6943,0.44378
6944,0.503577
6945,0.623059
6946,0.565041
6947,0.546731
6948,0.53892
6949,0.594981
6950,0.564243
6951,0.249437
6952,0.530753
6953,0.494217
6954,0.552063
6955,0.611942
6956,0.554405
6957,0.551944
6958,0.58844
6959,0.580354
6960,0.44318
6961,0.542373
6962,0.588072
6963,0.553302
6964,0.541335
6965,0.464037
6966,0.607594
6967,0.555843
6968,0.541886
6969,0.508464
6970,0.524531
6971,0.595391
6972,0.588131
6973,0.276842
6974,0.54163
6975,0.591772
6976,0.513584
6977,0.532279
6978,0.586417
6979,0.530446
6980,0.59462
6981,0.28456
6982,0.548816
6983,0.581936
6984,0.445049
6985,0.581032
6986,0.410553
6987,0.507165
6988,0.588848
6989,0.499567
6990,0.550976
6991,0.554812
6992,0.454792
6993,0.510285
6994,0.541653
6995,0.521975
6996,0.537342
6997,0.41457
6998,0.551043
6999,0.520023
7000,0.48647
7001,0.539086
7002,0.506616
7003,0.45906
7004,0.565615
7005,0.59126
7006,0.505216
7007,0.533885
7008,0.584993
7009,0.331013
7010,0.547491
7011,0.497912
7012,0.547859
7013,0.563805
7014,0.601072
7015,0.501708
7016,0.528593
7017,0.334216
7018,0.489063
7019,0.559365
7020,0.552968
7021,0.582208
7022,0.606583
7023,0.543479
7024,0.560448
7025,0.560882
7026,0.488121
7027,0.51664
7028,0.566584
7029,0.374565
7030,0.598528
7031,0.546296
7032,0.604704
7033,0.55783
7034,0.455059
7035,0.436305
7036,0.551005
7037,0.389022
7038,0.592898
7039,0.504918
7040,0.291142
7041,0.547195
7042,0.55787
7043,0.573928
7044,0.523394
7045,0.580468
7046,0.592426
7047,0.589502
7048,0.584981
7049,0.555127
7050,0.589515
7051,0.557334
7052,0.552736
7053,0.260243
7054,0.559528
7055,0.548808
7056,0.563213
7057,0.547305
7058,0.596251
7059,0.498037
7060,0.591599
7061,0.608507
7062,0.363626
7063,0.506995
7064,0.551398
7065,0.57533
7066,0.562231
7067,0.548654
7068,0.501113
7069,0.531798
7070,0.29725
7071,0.542022
7072,0.525598
7073,0.605164
7074,0.61002
7075,0.547191
7076,0.502898
7077,0.613921
7078,0.498579
7079,0.532721
7080,0.554209
7081,0.550377
7082,0.592889
7083,0.517335
7084,0.555308
7085,0.518444
7086,0.63252
7087,0.563202
7088,0.565379
7089,0.551713
7090,0.584018
7091,0.49199
7092,0.577136
7093,0.5709
7094,0.533432
7095,0.570354
7096,0.56875
7097,0.646441
7098,0.438999
7099,0.532717
7100,0.548442
7101,0.535606
7102,0.54118
7103,0.476659
7104,0.538127
7105,0.52267
7106,0.557195
7107,0.337027
7108,0.574217
7109,0.593141
7110,0.539056
7111,0.563783
7112,0.531059
7113,0.46071
7114,0.522188
7115,0.561819
7116,0.58454
7117,0.547087
7118,0.533938
7119,0.555857
7120,0.505909
7121,0.523162
7122,0.572719
7123,0.565953
7124,0.551012
7125,0.572645
7126,0.554299
7127,0.522118
7128,0.610401
7129,0.575334
7130,0.572642
7131,0.394503
7132,0.189492
7133,0.504081
7134,0.60733
7135,0.576345
7136,0.607688
7137,0.522385
7138,0.569066
7139,0.575442
7140,0.541722
7141,0.470477
7142,0.585177
7143,0.545671
7144,0.561135
7145,0.598478
7146,0.562949
7147,0.622992
7148,0.575588
7149,0.627682
7150,0.565589
7151,0.442508
7152,0.533417
7153,0.530424
7154,0.525983
7155,0.594302
7156,0.5178
7157,0.587382
7158,0.390163
7159,0.395096
7160,0.550444
7161,0.583922
7162,0.528924
7163,0.505955
7164,0.571517
7165,0.507446
7166,0.516799
7167,0.497641
7168,0.538164
7169,0.533237
7170,0.54711
7171,0.462498
7172,0.512852
7173,0.575468
7174,0.506522
7175,0.433479
7176,0.540606
7177,0.508817
7178,0.553036
7179,0.541885
7180,0.573078
7181,0.535686
7182,0.483623
7183,0.558517
7184,0.502876
7185,0.573637
7186,0.551652
7187,0.544242
7188,0.535235
7189,0.590333
7190,0.276411
7191,0.503525
7192,0.535832
7193,0.474687
7194,0.504075
7195,0.407802
7196,0.472305
7197,0.548266
7198,0.565593
7199,0.587619
7200,0.563184
7201,0.578558
7202,0.586409
7203,0.293395
7204,0.482801
7205,0.496538
7206,0.479889
7207,0.574859
7208,0.542877
7209,0.569799
7210,0.562054
7211,0.542128
7212,0.501145
7213,0.594107
7214,0.532742
7215,0.544087
7216,0.568917
7217,0.473159
7218,0.54569
7219,0.568539
7220,0.520079
7221,0.546678
7222,0.564804
7223,0.542584
7224,0.517454
7225,0.583662
7226,0.564205
7227,0.540832
7228,0.511087
7229,0.457139
7230,0.582233
7231,0.511118
7232,0.551889
7233,0.322612
7234,0.196925
7235,0.561661
7236,0.548546
7237,0.519329
7238,0.522045
7239,0.523437
7240,0.580422
7241,0.520966
7242,0.528728
7243,0.50404
7244,0.533953
7245,0.565775
7246,0.571499
7247,0.569492
7248,0.596783
7249,0.562247
7250,0.516546
7251,0.55845
7252,0.609228
7253,0.559817
7254,0.281441
7255,0.476845
7256,0.519974
7257,0.518203
7258,0.490549
7259,0.350553
7260,0.577601
7261,0.528552
7262,0.573887
7263,0.548068
7264,0.571216
7265,0.508049
7266,0.566483
7267,0.606645
7268,0.585723
7269,0.601792
7270,0.597351
7271,0.545352
7272,0.552631
7273,0.58153
7274,0.591558
7275,0.601426
7276,0.544726
7277,0.549417
7278,0.601496
7279,0.553935
7280,0.625943
7281,0.353644
7282,0.540109
7283,0.562136
7284,0.578963
7285,0.605253
7286,0.147399
7287,0.140816
7288,0.560168
7289,0.593948
7290,0.241578
7291,0.527433
7292,0.470159
7293,0.526556
7294,0.594786
7295,0.583041
7296,0.535692
7297,0.514764
7298,0.524618
7299,0.311712
7300,0.552974
7301,0.57816
7302,0.515715
7303,0.525751
7304,0.583907
7305,0.547579
7306,0.580893
7307,0.524278
7308,0.540353
7309,0.475937
7310,0.561535
7311,0.544581
7312,0.502936
7313,0.415301
7314,0.500612
7315,0.553413
7316,0.434987
7317,0.525021
7318,0.543088
7319,0.611318
7320,0.575346
7321,0.579651
7322,0.525951
7323,0.571652
7324,0.447469
7325,0.505314
7326,0.529638
7327,0.537323
7328,0.39946
7329,0.57601
7330,0.523977
7331,0.512268
7332,0.573852
7333,0.570626
7334,0.462197
7335,0.275822
7336,0.55066
7337,0.545832
7338,0.496567
7339,0.562348
7340,0.551658
7341,0.587869
7342,0.58924
7343,0.414197
7344,0.52947
7345,0.592775
7346,0.605622
7347,0.578475
7348,0.578611
7349,0.614543
7350,0.532476
7351,0.507055
7352,0.45987
7353,0.543401
7354,0.572396
7355,0.324457
7356,0.502183
7357,0.585277
7358,0.379326
7359,0.583811
7360,0.264766
7361,0.536364
7362,0.571838
7363,0.558725
7364,0.564417
7365,0.571138
7366,0.518983
7367,0.581857
7368,0.512313
7369,0.607889
7370,0.547196
7371,0.560186
7372,0.543149
7373,0.585225
7374,0.569471
7375,0.517791
7376,0.573929
7377,0.593256
7378,0.525109
7379,0.563676
7380,0.519035
7381,0.549762
7382,0.572315
7383,0.578132
7384,0.520455
7385,0.598908
7386,0.491178
7387,0.591321
7388,0.504918
7389,0.546162
7390,0.560127
7391,0.584208
7392,0.391154
7393,0.552175
7394,0.5308
7395,0.583171
7396,0.520663
7397,0.507886
7398,0.551748
7399,0.525631
7400,0.602654
7401,0.577644
7402,0.577432
7403,0.557103
7404,0.400538
7405,0.533155
7406,0.54469
7407,0.478709
7408,0.57917
7409,0.522557
7410,0.541345
7411,0.549306
7412,0.501924
7413,0.555128
7414,0.547795
7415,0.528354
7416,0.574935
7417,0.568462
7418,0.556809
7419,0.58696
7420,0.578284
7421,0.586336
7422,0.598662
7423,0.594556
7424,0.556155
7425,0.507545
7426,0.582237
7427,0.581609
7428,0.574848
7429,0.495018
7430,0.533789
7431,0.583321
7432,0.569945
7433,0.572
7434,0.491174
7435,0.544875
7436,0.564781
7437,0.567665
7438,0.574381
7439,0.581705
7440,0.540242
7441,0.519596
7442,0.477675
7443,0.533584
7444,0.608341
7445,0.176089
7446,0.57899
7447,0.5431
7448,0.574896
7449,0.534276
7450,0.577042
7451,0.558616
7452,0.598935
7453,0.508292
7454,0.476447
7455,0.571652
7456,0.536671
7457,0.570965
7458,0.508165
7459,0.564064
7460,0.548364
7461,0.453407
7462,0.56741
7463,0.576391
7464,0.374592
7465,0.482804
7466,0.565565
7467,0.442966
7468,0.385351
7469,0.557994
7470,0.52965
7471,0.610358
7472,0.44108
7473,0.448566
7474,0.559607
7475,0.528594
7476,0.50708
7477,0.49994
7478,0.540983
7479,0.538095
7480,0.244017
7481,0.552471
7482,0.502364
7483,0.549373
7484,0.56376
7485,0.549071
7486,0.587486
7487,0.528845
7488,0.529346
7489,0.59345
7490,0.547013
7491,0.545207
7492,0.477964
7493,0.531509
7494,0.485669
7495,0.577817
7496,0.494439
7497,0.597071
7498,0.532296
7499,0.565031
7500,0.54686
7501,0.530527
7502,0.598214
7503,0.595293
7504,0.448398
7505,0.529656
7506,0.461107
7507,0.581082
7508,0.389744
7509,0.586174
7510,0.579397
7511,0.571172
7512,0.543399
7513,0.556226
7514,0.521888
7515,0.530107
7516,0.534335
7517,0.629258
7518,0.521751
7519,0.545687
7520,0.371581
7521,0.459252
7522,0.325609
7523,0.362883
7524,0.55833
7525,0.57847
7526,0.550698
7527,0.562147
7528,0.468389
7529,0.544192
7530,0.549579
7531,0.546543
7532,0.434414
7533,0.532923
7534,0.578734
7535,0.619448
7536,0.590629
7537,0.437317
7538,0.497233
7539,0.582101
7540,0.518053
7541,0.580373
7542,0.574114
7543,0.541266
7544,0.550415
7545,0.589899
7546,0.472953
7547,0.548843
7548,0.460518
7549,0.488399
7550,0.54308
7551,0.548371
7552,0.513818
7553,0.523733
7554,0.518112
7555,0.37208
7556,0.435496
7557,0.555411
7558,0.580857
7559,0.603161
7560,0.545339
7561,0.616224
7562,0.504196
7563,0.538348
7564,0.546695
7565,0.554698
7566,0.546308
7567,0.614679
7568,0.536779
7569,0.57196
7570,0.555162
7571,0.544176
7572,0.483732
7573,0.572348
7574,0.543356
7575,0.507562
7576,0.581833
7577,0.506731
7578,0.480969
7579,0.232447
7580,0.35369
7581,0.576957
7582,0.539996
7583,0.560239
7584,0.49952
7585,0.577009
7586,0.575575
7587,0.583184
7588,0.465905
7589,0.507654
7590,0.523675
7591,0.619493
7592,0.542376
7593,0.625076
7594,0.582028
7595,0.514798
7596,0.491707
7597,0.460015
7598,0.524346
7599,0.534913
7600,0.54563
7601,0.428945
7602,0.565206
7603,0.469599
7604,0.527618
7605,0.586654
7606,0.586521
7607,0.586126
7608,0.546727
7609,0.575481
7610,0.555099
7611,0.563935
7612,0.579717
7613,0.481085
7614,0.557035
7615,0.564476
7616,0.507524
7617,0.543632
7618,0.532994
7619,0.576784
7620,0.593301
7621,0.610184
7622,0.564862
7623,0.519034
7624,0.555411
7625,0.494758
7626,0.561435
7627,0.562771
7628,0.552225
7629,0.561635
7630,0.52986
7631,0.58585
7632,0.539586
7633,0.585324
7634,0.518497
7635,0.518844
7636,0.607602
7637,0.500594
7638,0.554302
7639,0.553266
7640,0.541079
7641,0.384495
7642,0.563974
7643,0.539598
7644,0.597746
7645,0.54501
7646,0.578923
7647,0.551211
7648,0.525199
7649,0.580689
7650,0.582289
7651,0.552949
7652,0.537809
7653,0.469857
7654,0.552204
7655,0.582941
7656,0.503356
7657,0.589337
7658,0.515488
7659,0.553281
7660,0.564057
7661,0.557714
7662,0.389992
7663,0.358505
7664,0.551916
7665,0.545758
7666,0.551527
7667,0.555681
7668,0.518093
7669,0.607318
7670,0.550888
7671,0.53294
7672,0.49886
7673,0.60232
7674,0.573475
7675,0.551916
7676,0.47402
7677,0.570261
7678,0.545644
7679,0.270041
7680,0.545203
7681,0.548766
7682,0.564451
7683,0.585222
7684,0.532716
7685,0.527102
7686,0.537625
7687,0.583684
7688,0.637476
7689,0.603806
7690,0.503346
7691,0.569167
7692,0.525703
7693,0.582116
7694,0.565118
7695,0.557553
7696,0.566201
7697,0.550545
7698,0.538163
7699,0.588583
7700,0.479835
7701,0.534544
7702,0.564907
7703,0.556506
7704,0.58199
7705,0.618347
7706,0.56928
7707,0.604814
7708,0.616463
7709,0.559444
7710,0.374825
7711,0.590815
7712,0.514573
7713,0.545577
7714,0.563567
7715,0.590239
7716,0.603248
7717,0.51064
7718,0.557531
7719,0.561738
7720,0.594904
7721,0.522382
7722,0.486219
7723,0.582815
7724,0.402673
7725,0.62313
7726,0.573468
7727,0.560137
7728,0.593543
7729,0.571338
7730,0.52059
7731,0.584231
7732,0.497386
7733,0.554314
7734,0.596994
7735,0.485342
7736,0.566505
7737,0.565319
7738,0.533344
7739,0.607381
7740,0.569027
7741,0.541355
7742,0.531213
7743,0.477736
7744,0.560589
7745,0.549188
7746,0.570995
7747,0.446402
7748,0.574801
7749,0.543848
7750,0.47486
7751,0.596613
7752,0.518009
7753,0.561506
7754,0.485471
7755,0.517935
7756,0.526328
7757,0.598513
7758,0.574848
7759,0.570591
7760,0.537053
7761,0.575612
7762,0.526384
7763,0.536841
7764,0.542267
7765,0.589926
7766,0.562939
7767,0.519561
7768,0.56789
7769,0.526204
7770,0.462239
7771,0.641135
7772,0.561866
7773,0.557598
7774,0.524864
7775,0.27049
7776,0.550215
7777,0.608088
7778,0.534995
7779,0.554482
7780,0.505987
7781,0.500912
7782,0.624453
7783,0.588808
7784,0.398559
7785,0.548254
7786,0.587497
7787,0.441391
7788,0.584656
7789,0.558454
7790,0.551751
7791,0.572475
7792,0.484357
7793,0.522278
7794,0.497361
7795,0.565061
7796,0.199781
7797,0.564937
7798,0.495516
7799,0.498381
7800,0.562641
7801,0.571855
7802,0.597555
7803,0.563505
7804,0.581486
7805,0.533461
7806,0.556226
7807,0.578812
7808,0.518131
7809,0.494612
7810,0.448747
7811,0.524755
7812,0.541354
7813,0.508303
7814,0.549867
7815,0.508423
7816,0.511357
7817,0.422704
7818,0.553013
7819,0.501029
7820,0.596192
7821,0.518344
7822,0.572197
7823,0.609555
7824,0.502833
7825,0.565649
7826,0.578419
7827,0.55917
7828,0.565603
7829,0.545429
7830,0.528081
7831,0.606029
7832,0.496349
7833,0.520535
7834,0.574069
7835,0.617944
7836,0.579781
7837,0.593339
7838,0.593569
7839,0.582254
7840,0.498852
7841,0.274498
7842,0.491909
7843,0.570539
7844,0.558202
7845,0.568625
7846,0.502568
7847,0.575456
7848,0.56113
7849,0.553491
7850,0.562347
7851,0.536609
7852,0.492834
7853,0.485343
7854,0.574891
7855,0.549015
7856,0.568131
7857,0.595979
7858,0.535116
7859,0.539868
7860,0.56622
7861,0.603969
7862,0.548252
7863,0.53752
7864,0.530215
7865,0.486955
7866,0.624586
7867,0.539204
7868,0.493688
7869,0.569178
7870,0.611937
7871,0.370515
7872,0.587863
7873,0.541204
7874,0.489053
7875,0.564787
7876,0.516501
7877,0.538751
7878,0.573374
7879,0.634827
7880,0.571211
7881,0.251182
7882,0.572265
7883,0.542132
7884,0.540916
7885,0.515137
7886,0.535885
7887,0.564542
7888,0.515845
7889,0.54875
7890,0.55541
7891,0.535334
7892,0.574178
7893,0.528519
7894,0.516192
7895,0.566468
7896,0.517846
7897,0.420888
7898,0.474219
7899,0.293733
7900,0.563765
7901,0.530606
7902,0.542139
7903,0.630449
7904,0.4681
7905,0.536795
7906,0.522297
7907,0.505593
7908,0.623679
7909,0.456464
7910,0.455871
7911,0.598798
7912,0.497841
7913,0.436064
7914,0.555124
7915,0.56326
7916,0.604881
7917,0.532637
7918,0.554194
7919,0.271803
7920,0.604377
7921,0.552732
7922,0.575871
7923,0.538824
7924,0.576881
7925,0.559341
7926,0.502704
7927,0.580812
7928,0.554299
7929,0.575054
7930,0.416618
7931,0.560063
7932,0.558111
7933,0.47332
7934,0.562411
7935,0.528456
7936,0.443186
7937,0.588425
7938,0.542698
7939,0.567607
7940,0.601232
7941,0.528069
7942,0.498288
7943,0.54671
7944,0.548805
7945,0.558505
7946,0.569773
7947,0.522727
7948,0.56995
7949,0.576639
7950,0.424069
7951,0.606214
7952,0.545813
7953,0.550802
7954,0.641218
7955,0.584909
7956,0.548049
7957,0.429956
7958,0.508165
7959,0.607439
7960,0.429264
7961,0.520214
7962,0.570296
7963,0.590058
7964,0.583954
7965,0.570847
7966,0.587039
7967,0.533843
7968,0.605019
7969,0.547724
7970,0.308481
7971,0.521298
7972,0.526766
7973,0.581941
7974,0.439498
7975,0.576091
7976,0.601191
7977,0.573603
7978,0.561996
7979,0.341072
7980,0.565324
7981,0.552638
7982,0.598365
7983,0.601518
7984,0.553996
7985,0.552018
7986,0.546529
7987,0.378444
7988,0.562971
7989,0.554707
7990,0.544946
7991,0.380469
7992,0.570466
7993,0.584257
7994,0.531683
7995,0.246133
7996,0.516659
7997,0.566501
7998,0.558005
7999,0.582138
8000,0.475453
8001,0.589458
8002,0.503593
8003,0.560856
8004,0.560089
8005,0.522961
8006,0.561735
8007,0.595295
8008,0.601185
8009,0.590571
8010,0.551989
8011,0.527007
8012,0.544097
8013,0.442914
8014,0.485301
8015,0.241384
8016,0.587016
8017,0.454361
8018,0.551836
8019,0.507451
8020,0.578354
8021,0.525422
8022,0.58957
8023,0.574395
8024,0.534706
8025,0.554793
8026,0.511021
8027,0.595146
8028,0.608701
8029,0.504312
8030,0.577034
8031,0.466268
8032,0.504405
8033,0.496299
8034,0.572698
8035,0.560757
8036,0.2988
8037,0.560939
8038,0.547478
8039,0.505779
8040,0.574173
8041,0.480799
8042,0.508443
8043,0.577459
8044,0.559158
8045,0.554018
8046,0.574753
8047,0.496729
8048,0.529198
8049,0.588589
8050,0.579461
8051,0.502604
8052,0.434566
8053,0.544179
8054,0.541585
8055,0.546326
8056,0.574851
8057,0.575812
8058,0.651306
8059,0.625627
8060,0.411953
8061,0.572176
8062,0.416285
8063,0.560817
8064,0.316544
8065,0.550679
8066,0.586256
8067,0.562539
8068,0.514212
8069,0.542297
8070,0.592097
8071,0.576316
8072,0.563631
8073,0.174512
8074,0.549935
8075,0.285229
8076,0.549475
8077,0.568913
8078,0.595328
8079,0.543645
8080,0.483698
8081,0.57732
8082,0.525932
8083,0.602493
8084,0.572135
8085,0.538682
8086,0.557479
8087,0.541711
8088,0.525142
8089,0.5505
8090,0.49873
8091,0.512066
8092,0.590537
8093,0.57262
8094,0.579954
8095,0.527598
8096,0.247461
8097,0.528154
8098,0.542842
8099,0.546605
8100,0.406836
8101,0.196252
8102,0.570399
8103,0.559032
8104,0.515403
8105,0.553983
8106,0.468264
8107,0.583771
8108,0.463293
8109,0.513848
8110,0.51428
8111,0.556081
8112,0.491841
8113,0.503589
8114,0.511556
8115,0.471955
8116,0.603021
8117,0.367842
8118,0.556372
8119,0.524122
8120,0.550917
8121,0.511509
8122,0.489992
8123,0.52698
8124,0.549673
8125,0.556896
8126,0.594594
8127,0.491346
8128,0.551146
8129,0.593683
8130,0.469984
8131,0.514844
8132,0.506359
8133,0.369744
8134,0.575384
8135,0.596249
8136,0.455193
8137,0.57641
8138,0.48701
8139,0.544182
8140,0.374287
8141,0.581372
8142,0.520501
8143,0.515021
8144,0.535344
8145,0.375013
8146,0.55081
8147,0.56417
8148,0.537221
8149,0.521032
8150,0.529801
8151,0.554864
8152,0.491958
8153,0.616762
8154,0.534947
8155,0.568337
8156,0.386762
8157,0.535371
8158,0.571215
8159,0.482223
8160,0.586413
8161,0.51476
8162,0.575445
8163,0.609457
8164,0.573783
8165,0.573947
8166,0.542779
8167,0.570212
8168,0.56298
8169,0.558184
8170,0.587088
8171,0.450626
8172,0.549335
8173,0.341424
8174,0.512865
8175,0.56332
8176,0.603741
